english,publisher,required_age,achievements,average_playtime,median_playtime,porcentage_positivas,windows,mac,linux,Multi-player,Online,Single-player,Anti-Cheat,Indie,Casual,price
1,6427,0,10,0,0,25.0,1,0,0,0,0,1,0,1,0,4.79
1,12379,0,0,0,0,100.0,1,0,0,1,0,1,0,1,0,16.99
1,9479,0,0,0,0,100.0,1,0,0,0,0,1,0,0,0,19.49
1,233,0,23,0,0,83.33,1,1,0,0,0,1,0,0,1,11.39
1,5672,0,41,0,0,54.84,1,0,0,1,1,1,0,1,0,0.79
1,5936,0,0,0,0,0.0,1,0,0,0,0,1,0,0,0,5.79
1,927,0,5,3,3,68.75,1,1,1,1,0,1,0,1,1,5.19
1,1472,0,200,0,0,78.26,1,0,0,0,0,1,0,1,1,0.79
1,233,0,18,0,0,80.0,1,1,0,0,0,1,0,0,1,11.39
1,10759,0,14,0,0,100.0,1,0,0,0,0,1,0,1,0,1.69
1,11132,0,0,0,0,66.67,1,0,0,0,0,1,0,0,0,3.99
1,12331,0,144,0,0,81.48,1,0,0,0,0,1,0,1,1,1.69
1,511,0,150,0,0,44.44,1,0,0,0,0,1,0,1,1,0.79
1,7584,0,0,0,0,100.0,1,0,0,0,0,1,0,0,0,7.19
1,3550,0,12,0,0,50.0,1,0,0,0,0,1,0,1,1,3.99
1,333,0,20,0,0,61.11,1,0,0,0,0,1,0,1,1,1.69
1,9228,0,0,0,0,66.67,1,0,0,0,0,1,0,1,0,1.69
1,2035,0,0,0,0,43.75,1,0,0,0,0,1,0,1,1,7.19
1,3776,0,7,0,0,46.67,1,0,0,0,0,1,0,1,1,1.69
1,661,0,0,0,0,80.65,1,1,0,0,0,1,0,1,0,5.19
1,3233,0,153,0,0,38.89,1,1,1,0,0,1,0,1,1,1.69
1,8846,0,31,0,0,72.0,1,0,0,0,0,1,0,0,0,19.99
1,6044,0,0,0,0,20.0,1,0,0,0,0,1,0,1,1,2.0
1,10441,0,0,0,0,40.0,1,0,0,0,0,1,0,1,0,1.69
1,6452,0,1,0,0,100.0,1,0,0,0,0,1,0,1,0,1.69
1,6121,0,0,0,0,25.0,1,0,0,0,0,1,0,0,1,0.79
1,6121,0,0,0,0,33.33,1,0,0,0,0,1,0,0,1,0.79
1,33,0,0,0,0,39.13,1,1,1,0,0,1,0,1,0,1.69
1,48,0,0,0,0,12.5,1,0,0,0,0,1,0,1,1,0.79
1,11648,0,12,0,0,63.64,1,1,0,1,0,1,0,1,1,5.19
1,3131,0,51,0,0,88.89,1,0,0,0,0,1,0,1,0,10.29
1,8789,0,19,0,0,94.12,1,1,1,0,0,1,0,1,1,3.99
1,4978,0,21,0,0,80.43,1,1,0,0,0,1,0,0,1,1.69
1,8147,0,11,0,0,50.0,1,1,0,0,0,1,0,1,0,2.89
1,9517,0,10,0,0,14.71,1,1,0,0,0,1,0,1,0,5.19
1,2469,0,0,0,0,87.5,1,0,0,0,0,1,0,1,1,10.29
1,5027,0,0,0,0,0.0,1,0,0,0,0,1,0,0,0,7.19
1,1970,0,27,0,0,85.71,1,0,0,1,1,1,0,1,0,4.79
1,8621,0,0,0,0,0.0,1,1,0,0,0,1,0,0,0,3.99
1,4774,0,0,0,0,42.86,1,1,1,0,0,1,0,1,1,0.79
1,12339,0,0,0,0,58.33,1,0,0,0,0,1,0,1,0,1.69
1,10263,0,0,0,0,66.67,1,0,0,0,0,1,0,0,0,1.69
1,1062,0,0,0,0,80.0,1,0,0,0,0,1,0,1,0,2.09
1,4496,0,29,0,0,83.33,1,1,1,0,0,1,0,0,0,1.69
1,11937,0,6,0,0,86.67,1,0,0,0,0,1,0,1,0,5.79
1,769,0,0,0,0,76.92,1,0,0,0,0,1,0,1,0,3.99
1,6760,0,0,0,0,30.77,1,0,0,0,0,1,0,0,1,2.09
0,3966,0,0,0,0,42.86,1,0,0,0,0,1,0,1,1,0.79
1,6944,0,12,0,0,100.0,1,0,0,0,0,1,0,1,0,5.79
1,10121,0,0,0,0,83.33,1,0,0,0,0,1,0,1,1,0.79
1,4020,0,0,0,0,93.86,1,0,0,1,1,1,0,0,0,15.49
1,6121,0,0,0,0,100.0,1,1,1,0,0,1,0,0,1,0.79
1,6121,0,0,0,0,100.0,1,1,1,0,0,1,0,0,1,0.79
1,5615,0,15,0,0,100.0,1,0,0,0,0,1,0,1,0,3.99
1,6521,0,12,0,0,90.91,1,0,0,0,0,1,0,1,0,1.69
1,11933,0,0,0,0,66.67,1,1,0,0,0,1,0,1,0,6.19
1,5514,0,20,0,0,97.3,1,1,0,0,0,1,0,1,1,10.29
1,3246,0,0,0,0,100.0,1,0,0,0,0,1,0,1,1,3.99
1,5364,0,0,0,0,81.82,1,0,0,1,0,1,0,1,1,7.19
1,4015,0,8,0,0,33.33,1,0,0,0,0,1,0,1,1,1.69
1,5525,0,0,0,0,0.0,1,0,0,0,0,1,0,0,0,13.49
1,2687,0,11,0,0,100.0,1,0,0,0,0,1,0,1,0,2.89
1,4227,0,14,0,0,56.76,1,0,0,0,0,1,0,1,1,0.79
1,631,0,0,0,0,100.0,1,0,0,0,0,1,0,1,0,1.99
1,9428,0,32,0,0,72.6,1,1,1,0,0,1,0,1,0,10.9
1,11104,0,0,0,0,33.33,1,0,0,0,0,1,0,0,1,1.69
1,12588,0,0,0,0,57.14,1,0,0,0,0,1,0,0,0,2.89
1,11711,0,7,0,0,85.11,1,1,0,0,0,1,0,1,1,3.99
1,12009,0,17,0,0,100.0,1,1,0,0,0,1,0,0,0,7.19
1,8863,0,19,0,0,67.35,1,0,0,0,1,1,0,1,0,0.79
1,807,0,12,0,0,50.0,0,0,0,0,0,1,0,1,0,2.09
1,5450,0,25,0,0,100.0,1,0,0,0,0,1,0,1,1,3.99
1,2900,0,0,0,0,50.0,1,0,0,0,0,1,0,1,1,3.99
1,7845,0,0,0,0,100.0,1,0,0,0,0,1,0,1,1,0.79
1,3585,0,66,0,0,98.35,1,1,1,0,0,1,0,1,0,7.19
1,1795,0,26,0,0,50.0,1,0,0,0,0,1,0,1,1,2.09
1,10984,0,126,0,0,100.0,1,0,0,0,0,1,0,1,1,6.99
0,12678,0,21,0,0,96.67,1,0,0,0,0,1,0,1,0,0.79
1,8147,0,0,0,0,25.0,1,1,0,0,0,1,0,1,0,2.89
1,9517,0,9,0,0,0.0,1,1,0,0,0,1,0,0,0,3.99
1,764,0,99,0,0,100.0,1,0,0,0,0,1,0,1,1,1.69
1,1068,0,0,0,0,45.45,1,0,0,0,0,1,0,1,0,0.79
1,12632,0,0,0,0,61.11,1,0,0,0,1,1,0,0,1,9.29
1,4560,0,17,0,0,62.5,1,1,0,0,0,1,0,1,1,2.89
1,9868,0,100,0,0,58.33,1,0,0,0,0,1,0,1,1,0.79
1,4527,0,57,0,0,81.82,1,0,0,0,0,1,0,1,0,4.99
1,11083,0,16,0,0,100.0,1,0,0,0,0,1,0,1,0,1.69
1,7929,0,0,0,0,100.0,1,0,0,0,0,1,0,1,0,3.99
1,4366,0,7,0,0,71.15,1,1,1,0,0,1,0,0,0,10.99
1,1421,0,6,0,0,87.5,1,1,1,1,0,1,0,0,0,3.99
1,8826,0,1,0,0,100.0,1,0,0,0,0,1,0,1,1,0.79
1,7594,0,15,0,0,81.08,1,0,0,0,0,1,0,1,1,2.09
1,11766,0,0,0,0,76.04,1,0,0,1,1,1,0,0,0,21.99
1,3104,0,0,0,0,72.73,1,0,0,1,1,0,0,0,1,0.79
1,11266,0,0,0,0,42.86,1,0,0,0,0,1,0,1,0,2.09
1,4227,0,30,0,0,59.09,1,0,0,0,0,1,0,1,1,1.69
1,5753,0,0,0,0,75.0,1,0,0,0,0,1,0,0,0,3.99
1,8224,0,0,0,0,66.67,1,0,0,1,1,1,0,0,0,3.99
1,12593,0,5000,0,0,65.91,1,1,1,0,0,1,0,1,1,0.79
1,2539,0,120,0,0,70.59,1,1,0,0,0,1,0,1,1,0.79
1,9847,0,33,0,0,64.29,1,0,0,0,0,1,0,1,0,3.99
1,9860,0,161,0,0,100.0,1,0,0,0,0,1,0,1,1,0.79
1,11251,0,0,0,0,33.33,1,0,0,0,0,1,0,0,0,0.79
1,1917,0,12,0,0,100.0,1,1,0,0,0,1,0,1,0,2.09
1,10690,0,51,0,0,100.0,1,0,0,0,0,1,0,1,1,5.79
0,12722,0,0,0,0,42.86,1,0,0,0,0,1,0,1,0,19.49
1,4226,0,0,0,0,54.55,1,0,0,0,0,1,0,1,0,2.09
1,3273,16,0,0,0,50.0,1,1,1,0,0,1,0,1,0,7.19
1,3504,0,0,0,0,0.0,1,0,0,0,0,1,0,1,1,2.09
1,8837,0,6,0,0,87.8,1,0,0,0,0,1,0,1,0,0.79
1,5952,0,12,0,0,22.22,1,0,0,0,0,1,0,1,1,1.69
1,2539,0,233,0,0,42.11,1,1,0,0,0,1,0,1,0,0.99
1,11700,0,100,0,0,84.91,0,0,0,0,0,1,0,1,0,0.79
1,11815,0,0,0,0,77.78,1,0,0,0,0,1,0,1,0,2.09
1,12465,0,1,0,0,64.29,1,0,0,1,1,1,0,1,0,13.99
1,1700,0,0,0,0,86.67,1,1,1,0,0,1,0,1,0,3.99
1,3607,0,4,0,0,45.45,1,0,0,0,0,1,0,1,0,1.69
1,10164,0,11,0,0,47.83,1,0,0,1,1,1,0,0,1,1.69
1,5430,0,29,0,0,75.0,1,0,0,0,0,1,0,1,0,4.79
0,9898,0,0,0,0,33.33,1,0,0,0,0,1,0,0,0,0.79
1,3095,0,0,0,0,0.0,1,1,0,0,0,1,0,1,0,2.09
1,1954,0,0,0,0,89.47,1,0,0,0,0,1,0,1,0,7.19
1,5967,0,0,0,0,33.33,1,0,0,0,0,1,0,1,1,7.19
1,12547,0,0,0,0,81.82,1,0,0,0,0,1,0,1,1,2.89
1,7433,0,41,0,0,85.71,1,0,0,0,0,1,0,1,0,0.79
1,6801,0,0,0,0,50.0,1,0,0,0,0,1,0,1,1,3.99
1,3737,0,131,0,0,92.86,1,0,0,0,0,1,0,1,1,3.99
1,8843,0,1,0,0,100.0,1,0,0,0,0,1,0,0,1,9.99
1,9253,0,45,0,0,75.0,1,0,0,0,0,1,0,0,0,11.39
1,10269,0,0,0,0,50.0,1,0,0,0,0,1,0,1,1,1.69
1,603,0,11,0,0,83.33,1,1,0,0,0,1,0,1,0,7.19
1,4537,0,0,0,0,100.0,1,0,0,0,0,1,0,1,0,5.79
1,11435,0,20,0,0,82.35,1,0,0,0,0,1,0,1,1,4.79
1,29,0,0,8659,8659,84.26,1,1,0,1,1,1,0,1,0,4.79
1,8621,0,0,0,0,25.0,1,1,0,0,0,1,0,0,0,5.19
1,8621,0,0,0,0,50.0,1,1,0,0,0,1,0,1,0,3.99
1,6036,0,55,0,0,77.5,1,1,1,0,0,1,0,1,0,11.99
1,8062,0,0,0,0,100.0,1,0,0,0,0,0,0,1,0,9.29
1,10441,0,0,0,0,56.25,1,0,0,0,0,1,0,1,1,1.69
1,652,0,100,0,0,66.67,0,0,0,0,0,1,0,1,1,0.79
1,6293,0,0,0,0,100.0,0,0,0,0,0,1,0,0,1,2.09
1,4145,0,15,0,0,81.08,1,1,0,0,0,1,0,0,1,9.99
1,187,0,0,0,0,0.0,1,0,0,0,0,1,0,0,0,3.99
1,1727,0,64,0,0,25.0,1,1,1,0,0,1,0,1,1,1.69
1,12499,18,21,1,1,83.78,1,1,0,0,0,1,0,0,0,11.39
1,2033,0,0,0,0,100.0,1,0,0,0,0,1,0,0,0,2.89
1,11318,0,0,0,0,100.0,1,0,0,1,0,1,0,1,0,15.49
1,7777,0,1,0,0,64.29,0,0,0,0,0,1,0,1,1,0.79
1,3732,0,108,0,0,63.64,1,0,0,0,0,1,0,1,1,0.79
1,3288,0,7,0,0,100.0,1,0,0,0,0,1,0,1,1,0.89
1,11704,0,0,0,0,66.67,1,0,0,0,0,1,0,1,0,11.39
1,4325,0,3000,77,102,91.2,1,1,0,0,0,1,0,0,0,0.79
1,4296,0,0,0,0,83.33,1,0,0,0,0,1,0,1,1,0.79
1,2783,0,0,0,0,0.0,1,0,0,0,0,1,0,1,0,15.49
1,5098,0,5,0,0,45.45,1,0,0,0,0,0,0,1,0,0.79
1,6255,0,0,0,0,100.0,1,0,0,0,0,1,0,0,1,1.69
1,3109,0,0,0,0,86.36,1,1,0,0,0,1,0,1,0,2.09
1,1653,0,0,0,0,50.0,1,0,0,0,0,1,0,1,0,0.79
1,10255,0,0,0,0,100.0,1,0,0,0,0,1,0,0,0,3.99
1,12270,0,0,0,0,33.33,1,0,0,1,1,1,0,1,0,0.79
1,12131,0,20,0,0,60.0,1,0,0,0,0,1,0,0,1,3.99
1,8859,0,0,0,0,28.57,1,1,0,0,0,1,0,1,1,0.79
1,8859,0,0,0,0,51.61,1,1,0,0,0,1,0,1,1,0.79
1,5411,0,37,0,0,100.0,1,0,0,0,0,1,0,1,0,3.99
1,4517,0,1,0,0,100.0,1,0,0,0,0,1,0,1,1,1.69
1,11744,0,100,0,0,100.0,1,1,1,0,0,1,0,1,0,6.99
1,5742,0,10,0,0,60.0,1,1,0,1,0,1,0,0,0,7.19
1,7668,0,0,0,0,0.0,1,0,0,0,0,1,0,1,1,0.79
1,5792,0,100,0,0,100.0,1,0,0,0,0,1,0,1,1,0.79
1,5056,0,6,0,0,100.0,1,1,0,0,0,1,0,1,0,1.69
1,9149,0,60,0,0,62.79,0,0,0,0,0,1,0,1,1,0.79
1,3420,0,0,0,0,66.67,1,0,0,0,0,1,0,1,0,6.19
1,3738,0,36,0,0,95.93,1,1,1,0,0,1,0,0,0,7.99
1,10577,0,40,0,0,100.0,1,0,0,0,0,1,0,1,0,11.39
1,1657,0,0,0,0,100.0,1,0,0,0,0,1,0,1,1,11.39
1,4326,0,0,0,0,33.33,1,0,0,0,0,1,0,0,0,15.49
1,7098,0,0,0,0,50.0,1,0,0,0,0,1,0,1,0,0.79
1,3142,0,0,0,0,100.0,1,0,0,0,0,0,0,0,0,11.39
1,8800,0,0,0,0,58.49,1,0,0,0,0,1,0,1,0,0.79
1,11864,0,100,0,0,87.5,1,0,0,0,0,1,0,1,0,11.39
1,4745,0,0,0,0,100.0,1,0,0,0,0,1,0,1,1,3.99
1,4099,0,72,0,0,100.0,1,0,0,0,0,1,0,0,0,7.19
1,2279,0,27,0,0,100.0,1,0,0,0,0,1,0,0,0,5.79
1,7236,0,27,0,0,88.89,1,0,0,0,0,1,0,0,1,7.19
1,6434,0,0,0,0,50.0,1,0,0,0,0,1,0,0,0,13.49
1,11506,0,0,0,0,50.0,1,0,0,0,1,1,0,1,0,7.19
1,131,0,0,0,0,100.0,1,0,0,0,0,1,0,1,0,2.89
1,11413,0,10,0,0,91.67,1,0,0,0,0,1,0,1,1,0.79
1,7680,0,98,0,0,50.59,1,1,0,1,1,1,0,1,0,30.99
1,1073,0,8,0,0,91.34,1,0,0,0,0,1,0,0,1,2.89
1,11041,0,46,0,0,61.54,1,1,0,0,0,1,0,0,0,24.99
1,1184,0,0,0,0,93.45,1,0,0,0,0,1,0,1,0,0.79
1,11413,0,13,0,0,60.0,1,0,0,0,0,1,0,1,1,0.79
1,973,0,20,0,0,88.24,1,0,0,0,0,1,0,1,0,4.79
1,11413,0,0,0,0,100.0,1,0,0,0,0,1,0,1,1,0.79
1,8255,0,100,0,0,0.0,1,0,0,0,0,1,0,1,0,1.69
1,973,0,0,0,0,76.47,1,0,0,0,0,1,0,1,0,2.89
1,5329,0,9,0,0,91.43,1,0,0,0,0,1,0,1,1,0.79
1,12708,0,0,0,0,58.06,1,0,0,0,0,1,0,0,0,0.79
1,6666,0,6,0,0,100.0,1,1,1,0,0,1,0,1,0,4.79
1,10461,0,4,0,0,60.0,1,1,1,0,0,1,0,0,0,6.19
1,4296,0,5,0,0,45.45,1,0,0,0,0,1,0,1,1,0.79
1,10079,0,41,0,0,100.0,1,0,0,0,0,1,0,1,1,1.99
1,11470,0,0,0,0,100.0,1,0,0,0,0,1,0,1,1,1.69
1,10975,0,0,0,0,89.47,1,0,0,0,1,0,0,1,0,3.99
1,593,0,0,0,0,30.0,1,0,0,0,0,1,0,1,0,0.79
1,8639,0,31,211,268,81.72,1,0,0,1,1,1,0,0,1,11.39
0,4581,0,9,1,1,97.16,1,0,0,0,0,1,0,0,0,19.49
1,4015,0,5,0,0,24.0,1,0,0,0,0,1,0,0,0,1.69
1,1110,0,60,0,0,33.33,1,0,0,0,0,1,0,1,0,6.99
1,1284,0,0,0,0,0.0,1,0,0,0,0,1,0,0,1,3.99
1,9677,0,0,0,0,85.71,1,0,0,0,0,1,0,1,1,1.69
1,6145,0,11,0,0,100.0,1,0,0,1,0,1,0,1,0,7.19
1,6656,0,0,0,0,50.0,1,0,0,0,0,1,0,1,0,2.89
1,7569,0,0,0,0,16.67,1,1,1,0,0,1,0,1,0,0.79
1,5315,0,8,0,0,100.0,1,0,0,0,0,1,0,1,0,7.19
1,7176,0,50,0,0,60.87,1,0,0,0,0,1,0,1,1,4.79
1,3545,0,30,0,0,81.82,1,0,0,0,0,1,0,1,1,0.79
1,11227,0,19,0,0,71.43,1,0,0,0,0,1,0,1,1,5.79
1,11493,0,50,0,0,72.57,1,1,0,0,0,1,0,0,0,24.99
1,7017,0,9,0,0,62.5,1,0,0,0,0,1,0,0,0,0.79
1,4219,0,5,0,0,48.19,1,0,0,0,0,1,0,0,0,7.19
1,11929,0,55,0,0,84.62,1,1,1,0,0,1,0,1,0,3.99
1,1836,0,30,0,0,85.48,1,1,0,0,0,1,0,0,0,6.19
1,8843,0,1,0,0,30.0,1,0,0,0,0,1,0,1,1,4.99
1,10268,0,0,0,0,100.0,1,0,0,0,0,1,0,0,1,2.89
1,5909,0,27,0,0,78.68,1,0,0,0,0,1,0,1,0,11.99
1,4015,0,5,0,0,28.57,1,0,0,0,0,1,0,1,1,1.69
1,1573,0,19,0,0,94.44,1,0,0,0,0,1,0,1,0,7.19
1,1571,0,0,0,0,75.0,1,0,0,0,0,1,0,1,0,6.19
1,10392,0,6,0,0,50.0,1,0,0,0,0,1,0,1,0,3.99
1,2743,0,5,0,0,73.6,1,0,0,0,0,1,0,1,0,1.69
1,1748,0,0,0,0,25.0,1,0,0,0,0,1,0,1,1,0.79
1,3293,0,0,0,0,100.0,1,0,0,0,0,1,0,1,1,1.2
1,4457,0,8,0,0,80.0,1,0,0,0,0,1,0,1,1,2.09
1,6778,0,50,0,0,63.69,1,0,0,1,1,1,0,0,0,39.99
1,9295,0,0,0,0,95.65,1,1,0,0,0,1,0,1,0,3.99
1,2,0,25,0,0,60.0,1,0,0,0,0,1,0,1,1,0.79
1,9748,0,47,0,0,94.12,1,0,0,0,0,1,0,1,0,2.89
1,11625,0,3,0,0,96.04,1,0,0,0,0,1,0,0,0,15.49
1,11114,0,16,0,0,75.0,1,0,0,0,0,1,0,1,1,5.79
1,4823,0,20,0,0,100.0,1,0,0,0,0,1,0,0,1,11.39
1,703,0,0,0,0,33.33,1,0,0,0,0,1,0,1,1,3.99
1,12545,0,0,0,0,50.0,1,1,1,0,0,1,0,1,1,3.99
1,10519,0,0,0,0,75.0,1,1,1,0,0,1,0,1,0,1.69
1,6838,0,6,0,0,83.61,1,0,0,0,0,1,0,1,1,0.79
1,3233,0,65,0,0,22.22,1,1,1,0,0,1,0,1,1,1.69
1,3694,0,0,0,0,52.38,1,0,0,0,0,1,0,1,1,0.79
1,3694,0,0,0,0,50.0,1,0,0,0,0,1,0,1,1,0.79
1,3394,0,91,0,0,100.0,1,0,0,0,0,1,0,1,0,3.99
1,9673,0,0,0,0,28.57,1,0,0,0,0,1,0,0,1,1.69
1,11168,0,1,0,0,55.56,1,0,0,0,0,1,0,1,1,3.99
1,11168,0,1,0,0,50.0,1,0,0,0,0,1,0,1,1,3.99
1,9142,0,10,0,0,58.33,1,0,0,0,0,1,0,1,0,5.19
1,2023,0,0,0,0,50.0,1,1,0,0,0,1,0,1,0,3.99
1,5529,0,12,0,0,93.33,1,1,1,0,0,1,0,1,0,2.89
1,6020,0,0,0,0,25.0,1,0,0,0,0,1,0,1,1,0.79
1,7059,0,32,0,0,86.11,1,1,1,0,0,1,0,1,1,7.19
1,9877,0,0,0,0,65.71,1,0,0,0,0,1,0,0,1,5.79
1,1852,0,0,0,0,100.0,1,0,0,0,0,1,0,1,0,2.09
1,12667,0,30,568,568,96.47,1,0,0,0,0,1,0,1,0,6.19
1,2683,0,0,0,0,100.0,1,0,0,0,0,1,0,1,0,2.89
0,12688,0,80,950,1434,92.47,1,0,0,0,0,1,0,0,0,15.8
1,10221,0,0,0,0,94.68,1,0,0,0,0,1,0,1,1,5.79
1,7148,0,0,0,0,50.0,1,0,0,1,1,1,0,0,0,15.49
1,9167,0,0,0,0,67.29,1,0,0,0,0,1,0,0,0,1.69
1,3582,0,10,19,19,81.89,1,0,0,0,0,1,0,1,0,2.89
1,3558,0,0,0,0,50.0,1,0,0,0,0,1,0,1,0,1.69
1,11127,0,0,0,0,0.0,1,0,0,0,0,1,0,0,0,0.79
1,9154,0,100,0,0,90.91,1,0,0,0,0,1,0,1,1,0.79
1,4188,0,0,0,0,88.1,1,0,0,0,0,1,0,1,0,7.19
1,2549,0,6,0,0,87.67,1,0,0,0,0,1,0,1,0,9.99
1,10316,0,0,0,0,89.26,1,0,0,0,1,0,0,1,0,0.99
1,3716,0,100,0,0,81.4,1,1,0,0,0,1,0,1,0,15.49
1,1663,0,0,0,0,25.0,1,0,0,0,0,1,0,0,0,5.19
1,11014,0,7,0,0,100.0,1,0,0,0,0,1,0,1,0,1.69
1,9295,0,0,0,0,67.16,1,1,0,0,0,1,0,1,1,4.79
1,6991,0,0,0,0,100.0,1,0,0,0,0,1,0,1,0,2.89
1,5752,0,0,0,0,100.0,1,0,0,1,0,0,0,1,0,5.19
1,11021,0,10,0,0,60.0,1,0,0,0,0,1,0,1,1,9.29
1,11923,0,0,0,0,50.0,1,0,0,0,0,1,0,0,0,13.99
1,12345,0,5,0,0,25.0,1,0,0,0,0,1,0,1,1,0.79
1,4260,0,27,0,0,100.0,1,1,0,1,1,1,0,1,0,19.49
1,2974,0,6,0,0,75.0,1,0,0,0,0,1,0,1,1,1.69
1,3232,0,0,0,0,100.0,1,1,0,0,0,1,0,1,1,1.69
1,8794,0,21,0,0,58.97,1,0,0,1,0,1,0,1,1,7.19
1,1772,18,43,841,843,95.87,1,0,0,0,0,1,0,0,0,44.99
1,207,0,0,0,0,66.67,1,0,0,0,0,1,0,1,0,1.69
1,4194,0,0,0,0,100.0,1,0,0,0,0,1,0,1,0,5.79
1,7983,18,0,0,0,100.0,1,0,0,0,0,1,0,0,1,2.09
0,12664,0,15,0,0,95.0,1,1,0,0,0,1,0,1,1,5.79
1,6604,0,45,0,0,100.0,1,0,0,0,0,1,0,1,0,1.69
1,7002,0,24,0,0,75.0,1,0,0,1,1,1,0,1,0,1.69
1,372,0,0,0,0,66.67,1,0,0,0,0,1,0,1,0,4.79
1,12518,0,0,0,0,33.33,1,0,0,0,1,1,0,0,1,9.29
0,12487,0,0,0,0,78.85,1,0,0,0,0,1,0,0,0,1.69
1,6330,0,0,0,0,57.14,1,0,0,0,0,1,0,0,1,0.79
1,11168,0,1,0,0,64.29,1,0,0,0,0,1,0,1,1,3.99
1,11168,0,1,0,0,62.5,1,0,0,0,0,1,0,1,0,3.99
1,11168,0,1,0,0,62.5,1,0,0,0,0,1,0,0,1,3.99
1,6233,0,35,0,0,98.15,1,1,1,0,0,1,0,1,0,3.99
1,1567,0,0,0,0,100.0,1,0,0,0,0,1,0,0,1,1.69
1,2538,0,0,0,0,50.0,1,0,0,0,0,1,0,1,1,2.09
1,9776,0,0,0,0,92.31,1,0,0,0,0,1,0,0,1,15.49
1,8843,0,1,0,0,42.86,1,0,0,0,0,1,0,1,1,4.99
1,4864,0,0,0,0,100.0,1,1,1,0,0,1,0,1,0,2.09
1,4864,0,60,0,0,66.67,1,1,1,0,0,1,0,1,0,2.09
1,4864,0,30,0,0,77.78,1,1,1,0,0,1,0,1,0,3.99
1,4864,0,17,0,0,40.0,1,1,1,0,0,1,0,1,0,3.99
1,8843,0,1,0,0,62.5,1,0,0,0,0,1,0,1,1,4.99
1,10879,0,0,0,0,100.0,1,0,0,1,0,1,0,1,1,2.09
1,4015,0,5,0,0,0.0,1,0,0,0,0,1,0,1,0,1.69
1,4015,0,5,0,0,16.67,1,0,0,0,0,1,0,1,1,1.69
1,4015,0,5,0,0,25.0,1,0,0,0,0,1,0,1,1,2.89
1,11999,0,0,0,0,78.57,1,1,1,0,0,1,0,0,0,5.79
1,3814,0,58,0,0,66.67,1,1,1,0,0,1,0,1,1,0.79
1,12522,0,0,0,0,37.04,1,0,0,0,0,1,0,1,1,0.79
1,11535,0,0,0,0,66.67,1,0,0,1,1,0,0,1,0,2.09
1,511,0,100,0,0,0.0,1,0,0,0,0,1,0,1,1,0.79
1,3694,0,0,0,0,42.31,1,0,0,0,0,1,0,1,1,0.79
1,1618,0,10,0,0,95.24,1,1,1,0,0,1,0,1,0,5.79
1,12077,0,0,0,0,80.0,1,0,0,0,0,1,0,1,0,3.99
1,5751,0,8,0,0,98.41,1,0,0,0,0,1,0,1,0,13.49
1,3057,0,20,0,0,14.29,1,1,0,0,0,1,0,1,0,5.79
1,3057,0,20,0,0,38.78,1,1,0,0,0,1,0,1,0,5.79
1,4163,0,20,0,0,33.33,1,1,0,0,0,1,0,1,0,6.19
1,2044,0,47,0,0,90.62,1,1,1,0,0,1,0,1,0,4.79
0,2005,0,20,380,380,81.4,1,0,0,0,0,1,0,1,1,5.19
1,1772,0,11,0,0,86.03,1,0,0,1,1,1,0,0,0,15.99
1,7279,0,22,0,0,45.45,1,1,0,0,0,1,0,1,1,5.19
1,7279,0,15,0,0,37.04,1,1,0,0,0,1,0,1,0,4.79
1,8155,0,0,0,0,50.0,1,0,0,0,0,1,0,1,1,0.79
1,7917,0,0,0,0,100.0,1,0,0,0,0,1,0,1,1,0.79
1,3814,0,81,0,0,50.0,1,1,1,0,0,1,0,1,1,0.79
1,2523,0,0,0,0,100.0,1,0,0,0,0,1,0,1,1,2.09
1,7110,0,0,0,0,71.43,1,0,0,0,0,1,0,1,1,2.09
1,10617,0,13,0,0,44.44,1,0,0,0,0,1,0,1,0,9.29
1,6505,0,22,0,0,66.67,1,1,0,0,0,1,0,0,0,5.19
1,11084,0,13,0,0,41.18,1,1,1,0,0,1,0,1,0,2.09
0,10391,0,3,0,0,87.5,1,0,0,1,1,0,0,1,0,7.19
1,7110,0,0,0,0,40.0,1,0,0,0,0,1,0,1,1,3.99
1,1914,0,0,0,0,67.86,1,0,0,0,0,1,0,1,0,0.79
1,10951,0,27,0,0,85.0,1,0,0,0,0,1,0,1,0,3.99
1,1874,0,0,0,0,93.33,1,1,0,0,0,1,0,0,0,5.19
1,2482,0,0,0,0,97.82,1,1,0,0,0,1,0,1,0,11.39
1,2026,0,33,0,0,100.0,1,0,0,1,1,1,0,1,0,8.29
1,652,0,24,0,0,50.0,0,0,0,0,0,1,0,1,1,0.79
1,10570,0,0,0,0,50.0,1,0,0,0,0,1,0,1,1,0.79
1,8800,0,0,35,35,72.42,1,0,0,0,0,1,0,1,0,0.79
1,4482,0,24,0,0,84.62,1,0,0,0,0,1,0,1,1,7.19
1,2044,0,27,0,0,87.5,1,1,1,0,0,1,0,1,0,4.79
1,78,0,0,0,0,100.0,1,0,0,1,1,0,0,1,0,7.99
1,4832,0,28,0,0,100.0,1,0,0,0,0,1,0,1,0,15.49
1,1284,0,0,0,0,50.0,1,0,0,0,0,1,0,1,1,3.99
1,10982,0,8,0,0,100.0,1,0,0,0,0,1,0,1,0,3.99
1,9673,0,0,0,0,0.0,1,0,0,0,0,1,0,1,0,1.69
1,5532,0,2,0,0,80.0,1,0,0,1,1,1,0,0,1,3.99
