platform,genre,number_players,rating,positive_critics,neutral_critics,negative_critics,positive_users,neutral_users,negative_users,metascore,user_score,Media_usuario,Media_meta
2,3,35,3,7,9,0,6,1,0,73,70,67.53865979381443,71.60309278350516
6,28,6,5,7,5,0,1,0,0,73,73,69.51773049645391,71.83333333333333
1,43,15,1,7,9,0,3,1,7,73,65,63.71052631578947,68.73684210526316
2,2,35,6,3,5,0,0,0,3,73,17,66.5807150595883,71.39869989165764
1,5,14,6,4,4,0,0,1,1,73,68,67.22970297029703,71.65544554455445
2,2,14,5,12,14,0,7,3,0,73,60,66.5807150595883,71.39869989165764
6,3,14,3,5,6,0,1,0,0,73,80,67.53865979381443,71.60309278350516
1,5,14,3,6,5,0,0,2,1,73,73,67.22970297029703,71.65544554455445
3,43,15,6,3,4,0,2,0,1,73,70,63.71052631578947,68.73684210526316
1,2,14,6,3,4,0,7,1,2,73,67,66.5807150595883,71.39869989165764
6,3,14,5,5,5,1,1,2,0,73,64,67.53865979381443,71.60309278350516
3,2,14,2,42,39,2,74,43,6,73,74,66.5807150595883,71.39869989165764
3,2,26,5,16,12,1,4,3,2,73,70,66.5807150595883,71.39869989165764
3,21,14,2,15,15,0,7,1,1,73,74,69.22543352601156,73.82658959537572
3,3,14,2,8,6,0,1,1,0,73,73,67.53865979381443,71.60309278350516
2,2,26,5,23,12,1,5,3,1,73,55,66.5807150595883,71.39869989165764
2,45,14,2,7,10,0,5,1,1,73,59,67.4431554524362,71.97679814385151
2,44,26,6,12,17,0,2,1,3,73,59,59.140969162995596,72.21585903083701
3,28,14,3,5,4,0,0,0,0,73,73,69.51773049645391,71.83333333333333
3,5,14,3,5,5,0,3,0,0,73,66,67.22970297029703,71.65544554455445
1,3,14,5,4,6,0,0,0,0,73,63,67.53865979381443,71.60309278350516
1,5,26,6,6,5,0,3,0,1,73,67,67.22970297029703,71.65544554455445
6,43,14,1,6,3,0,1,0,0,73,70,63.71052631578947,68.73684210526316
3,5,14,1,5,2,1,1,3,0,73,67,67.22970297029703,71.65544554455445
1,5,35,6,15,9,1,7,2,2,73,81,67.22970297029703,71.65544554455445
3,38,14,2,8,5,0,4,1,0,73,70,70.26510067114094,73.19127516778524
3,3,14,5,9,12,0,6,4,3,73,73,67.53865979381443,71.60309278350516
1,45,6,6,8,13,0,0,0,0,73,58,67.4431554524362,71.97679814385151
1,2,14,3,6,8,0,1,2,0,73,71,66.5807150595883,71.39869989165764
1,38,14,6,15,18,0,61,18,28,73,73,70.26510067114094,73.19127516778524
1,3,29,4,4,6,0,2,0,6,73,59,67.53865979381443,71.60309278350516
2,5,14,3,4,5,0,6,0,1,73,71,67.22970297029703,71.65544554455445
2,2,14,3,5,4,0,1,1,0,73,60,66.5807150595883,71.39869989165764
2,38,6,2,3,5,0,1,0,0,73,62,70.26510067114094,73.19127516778524
1,2,14,1,8,4,0,0,1,0,73,51,66.5807150595883,71.39869989165764
1,45,35,6,3,6,0,3,1,3,73,71,67.4431554524362,71.97679814385151
6,2,18,3,6,10,0,0,2,0,73,44,66.5807150595883,71.39869989165764
2,38,6,5,15,24,0,11,4,2,73,69,70.26510067114094,73.19127516778524
3,28,14,2,2,7,0,1,0,0,73,73,69.51773049645391,71.83333333333333
2,2,14,5,13,15,0,5,4,0,72,78,66.5807150595883,71.39869989165764
3,45,15,1,6,5,0,3,0,0,72,74,67.4431554524362,71.97679814385151
6,3,14,2,10,7,0,1,1,0,72,70,67.53865979381443,71.60309278350516
3,45,14,5,3,5,0,1,1,0,72,61,67.4431554524362,71.97679814385151
1,2,15,5,11,11,0,1,1,1,72,73,66.5807150595883,71.39869989165764
3,5,14,2,3,5,0,0,1,1,72,53,67.22970297029703,71.65544554455445
2,2,14,5,7,6,1,1,0,1,72,55,66.5807150595883,71.39869989165764
1,2,14,5,14,12,1,3,3,0,72,59,66.5807150595883,71.39869989165764
2,2,14,2,3,6,0,2,1,0,72,61,66.5807150595883,71.39869989165764
1,44,26,1,6,3,0,0,1,0,72,48,59.140969162995596,72.21585903083701
2,45,26,2,4,6,0,7,1,1,72,70,67.4431554524362,71.97679814385151
3,2,32,3,8,6,0,6,2,1,72,72,66.5807150595883,71.39869989165764
1,2,14,6,11,10,0,2,0,0,72,70,66.5807150595883,71.39869989165764
3,2,14,6,3,6,0,0,1,0,72,70,66.5807150595883,71.39869989165764
3,38,14,5,6,5,0,2,0,0,72,68,70.26510067114094,73.19127516778524
2,5,14,5,4,6,0,0,0,1,72,48,67.22970297029703,71.65544554455445
6,2,32,5,3,5,0,2,1,1,72,72,66.5807150595883,71.39869989165764
2,2,14,2,13,7,1,6,0,0,72,70,66.5807150595883,71.39869989165764
3,5,14,1,5,7,0,0,0,0,72,73,67.22970297029703,71.65544554455445
2,2,29,5,11,16,0,4,2,0,72,72,66.5807150595883,71.39869989165764
3,2,14,2,3,6,0,1,0,0,72,74,66.5807150595883,71.39869989165764
2,2,14,3,22,22,0,10,1,4,72,78,66.5807150595883,71.39869989165764
3,3,14,2,12,12,1,0,0,1,72,66,67.53865979381443,71.60309278350516
2,2,14,2,7,4,0,2,2,0,72,49,66.5807150595883,71.39869989165764
3,2,14,1,5,8,0,3,1,2,72,58,66.5807150595883,71.39869989165764
3,2,14,1,5,7,0,8,3,1,72,71,66.5807150595883,71.39869989165764
1,5,14,6,5,4,1,2,2,2,72,65,67.22970297029703,71.65544554455445
1,5,14,6,8,8,0,2,0,0,72,72,67.22970297029703,71.65544554455445
2,36,17,1,13,13,0,4,1,2,72,76,64.61184210526316,70.39473684210526
2,2,26,3,20,22,1,4,2,0,72,71,66.5807150595883,71.39869989165764
1,38,14,3,18,17,0,35,27,13,72,69,70.26510067114094,73.19127516778524
3,2,14,1,12,12,0,0,4,1,72,67,66.5807150595883,71.39869989165764
2,2,34,5,15,13,0,7,4,13,72,33,66.5807150595883,71.39869989165764
6,2,14,5,9,4,1,1,1,0,72,62,66.5807150595883,71.39869989165764
1,2,35,3,3,4,0,0,0,2,72,36,66.5807150595883,71.39869989165764
3,2,14,1,11,8,0,11,2,3,72,73,66.5807150595883,71.39869989165764
3,2,14,2,8,9,0,1,3,0,72,73,66.5807150595883,71.39869989165764
2,2,14,3,12,21,0,16,2,1,72,76,66.5807150595883,71.39869989165764
6,5,14,6,5,5,0,1,0,0,72,76,67.22970297029703,71.65544554455445
3,2,14,1,4,10,0,2,0,0,72,74,66.5807150595883,71.39869989165764
2,28,26,5,7,9,0,0,0,0,71,42,69.51773049645391,71.83333333333333
2,38,6,2,5,5,0,0,0,0,71,73,70.26510067114094,73.19127516778524
1,5,14,6,3,6,0,0,0,0,71,58,67.22970297029703,71.65544554455445
2,2,35,3,9,4,1,0,1,4,71,28,66.5807150595883,71.39869989165764
6,3,14,3,8,9,0,1,5,0,71,68,67.53865979381443,71.60309278350516
2,43,15,5,18,20,0,5,0,0,71,77,63.71052631578947,68.73684210526316
3,2,14,1,3,4,0,1,1,2,71,59,66.5807150595883,71.39869989165764
1,38,14,6,21,17,4,16,2,7,71,67,70.26510067114094,73.19127516778524
1,5,14,6,7,9,1,8,2,2,71,65,67.22970297029703,71.65544554455445
1,45,14,6,5,6,0,2,1,0,71,70,67.4431554524362,71.97679814385151
1,5,14,6,2,8,0,13,1,0,71,75,67.22970297029703,71.65544554455445
6,45,15,3,4,7,0,2,0,3,71,39,67.4431554524362,71.97679814385151
1,45,15,6,11,13,0,2,2,0,71,75,67.4431554524362,71.97679814385151
2,36,16,2,7,13,0,3,0,0,71,61,64.61184210526316,70.39473684210526
2,5,14,3,18,22,0,0,2,0,71,50,67.22970297029703,71.65544554455445
3,3,14,2,9,9,0,5,0,1,71,73,67.53865979381443,71.60309278350516
3,3,14,1,3,9,0,0,0,0,71,70,67.53865979381443,71.60309278350516
3,43,14,1,6,3,1,0,0,0,71,73,63.71052631578947,68.73684210526316
3,35,14,1,3,8,0,3,1,0,71,68,67.04629629629629,73.27777777777777
3,2,14,5,5,4,0,6,6,3,71,70,66.5807150595883,71.39869989165764
6,28,14,3,3,6,0,2,2,0,71,69,69.51773049645391,71.83333333333333
2,3,14,3,10,20,1,3,1,1,71,60,67.53865979381443,71.60309278350516
2,2,14,5,3,5,0,4,0,0,71,61,66.5807150595883,71.39869989165764
2,5,14,5,4,4,0,2,1,2,71,57,67.22970297029703,71.65544554455445
1,38,14,6,9,9,0,6,1,1,71,75,70.26510067114094,73.19127516778524
2,3,14,5,4,4,0,0,1,0,71,77,67.53865979381443,71.60309278350516
1,45,14,6,6,11,0,4,1,0,71,73,67.4431554524362,71.97679814385151
1,45,14,6,4,6,0,1,1,2,71,65,67.4431554524362,71.97679814385151
6,45,6,3,2,6,0,2,1,0,71,77,67.4431554524362,71.97679814385151
2,5,14,3,3,3,1,3,0,0,71,63,67.22970297029703,71.65544554455445
6,2,14,2,4,3,0,1,1,0,71,87,66.5807150595883,71.39869989165764
3,35,14,1,5,1,1,4,0,0,71,74,67.04629629629629,73.27777777777777
3,2,14,5,2,7,0,4,0,0,71,73,66.5807150595883,71.39869989165764
2,38,14,5,6,5,1,3,0,1,71,66,70.26510067114094,73.19127516778524
2,38,14,5,6,18,0,13,4,3,71,70,70.26510067114094,73.19127516778524
1,45,14,6,3,4,0,1,0,0,71,52,67.4431554524362,71.97679814385151
2,2,14,6,2,7,0,0,0,0,71,60,66.5807150595883,71.39869989165764
0,5,14,1,22,39,0,14,3,1,71,76,67.22970297029703,71.65544554455445
3,44,21,1,11,13,0,4,2,7,71,34,59.140969162995596,72.21585903083701
1,35,14,6,3,7,0,1,0,0,71,46,67.04629629629629,73.27777777777777
1,3,14,5,10,16,0,3,2,2,70,64,67.53865979381443,71.60309278350516
1,2,34,5,2,6,0,7,1,7,70,41,66.5807150595883,71.39869989165764
6,2,15,6,4,4,0,2,1,0,70,73,66.5807150595883,71.39869989165764
1,2,14,6,8,14,0,6,3,3,70,70,66.5807150595883,71.39869989165764
2,43,14,2,6,11,0,2,1,0,70,54,63.71052631578947,68.73684210526316
6,3,14,3,7,17,0,3,5,9,70,61,67.53865979381443,71.60309278350516
6,45,35,5,2,5,0,1,0,2,70,63,67.4431554524362,71.97679814385151
1,3,14,3,20,22,1,78,14,20,70,75,67.53865979381443,71.60309278350516
2,3,35,5,5,17,0,2,13,3,70,58,67.53865979381443,71.60309278350516
6,5,14,6,2,6,0,3,0,0,70,82,67.22970297029703,71.65544554455445
2,2,14,1,18,34,1,3,2,3,70,68,66.5807150595883,71.39869989165764
2,45,14,5,4,7,1,2,1,0,70,53,67.4431554524362,71.97679814385151
2,45,14,5,6,11,0,1,1,1,70,50,67.4431554524362,71.97679814385151
2,43,14,3,5,13,0,3,1,3,70,49,63.71052631578947,68.73684210526316
1,38,14,6,4,7,0,0,1,0,70,54,70.26510067114094,73.19127516778524
3,3,14,5,3,5,0,2,0,1,70,74,67.53865979381443,71.60309278350516
3,28,32,5,5,11,0,8,1,0,70,72,69.51773049645391,71.83333333333333
3,2,14,1,5,2,1,1,0,0,70,70,66.5807150595883,71.39869989165764
1,5,14,6,3,6,0,0,2,0,70,63,67.22970297029703,71.65544554455445
1,2,14,6,2,6,0,0,0,0,70,72,66.5807150595883,71.39869989165764
6,3,14,5,5,2,1,1,0,4,70,50,67.53865979381443,71.60309278350516
1,5,14,6,5,5,1,3,0,0,70,71,67.22970297029703,71.65544554455445
2,38,14,3,34,29,4,45,28,15,70,72,70.26510067114094,73.19127516778524
6,2,14,5,11,16,3,8,0,2,70,71,66.5807150595883,71.39869989165764
6,2,14,1,11,18,0,2,1,0,70,73,66.5807150595883,71.39869989165764
2,2,18,3,9,20,0,2,0,2,70,50,66.5807150595883,71.39869989165764
3,38,14,5,8,12,0,5,1,0,70,78,70.26510067114094,73.19127516778524
1,2,14,6,7,5,0,0,1,0,70,67,66.5807150595883,71.39869989165764
2,38,14,3,7,11,1,0,1,0,70,62,70.26510067114094,73.19127516778524
6,38,14,3,6,10,0,11,5,1,70,69,70.26510067114094,73.19127516778524
1,5,14,6,4,5,0,1,3,0,70,67,67.22970297029703,71.65544554455445
3,3,14,5,4,5,1,0,0,0,70,71,67.53865979381443,71.60309278350516
3,45,14,2,7,14,1,2,0,0,70,72,67.4431554524362,71.97679814385151
1,3,14,6,2,9,0,0,1,2,69,39,67.53865979381443,71.60309278350516
1,43,14,1,3,9,0,8,0,3,69,72,63.71052631578947,68.73684210526316
1,2,14,6,3,7,0,1,0,0,69,68,66.5807150595883,71.39869989165764
2,22,14,3,15,12,3,101,20,54,69,72,63.666666666666664,67.38888888888889
6,2,14,1,1,6,0,2,0,0,69,64,66.5807150595883,71.39869989165764
1,45,14,5,20,30,0,5,5,5,69,50,67.4431554524362,71.97679814385151
6,36,16,2,5,8,0,1,0,2,69,60,64.61184210526316,70.39473684210526
3,2,6,5,3,10,0,1,1,0,69,70,66.5807150595883,71.39869989165764
3,2,26,5,3,4,0,1,0,0,69,72,66.5807150595883,71.39869989165764
1,3,14,6,2,12,0,5,3,8,69,68,67.53865979381443,71.60309278350516
3,28,14,1,2,8,0,0,0,0,69,72,69.51773049645391,71.83333333333333
1,45,14,5,28,26,3,30,15,10,69,72,67.4431554524362,71.97679814385151
6,2,14,1,3,5,1,1,0,0,69,81,66.5807150595883,71.39869989165764
2,3,14,2,12,23,0,2,2,5,69,46,67.53865979381443,71.60309278350516
3,38,14,2,3,14,0,5,2,1,69,73,70.26510067114094,73.19127516778524
1,38,14,2,3,6,0,1,2,1,69,65,70.26510067114094,73.19127516778524
6,38,26,5,21,48,2,287,78,272,69,50,70.26510067114094,73.19127516778524
6,5,14,5,4,6,0,1,1,0,69,60,67.22970297029703,71.65544554455445
1,22,15,6,6,4,1,55,25,51,69,62,63.666666666666664,67.38888888888889
3,44,15,2,2,6,0,2,1,0,69,73,59.140969162995596,72.21585903083701
6,36,32,5,16,21,0,3,3,4,69,50,64.61184210526316,70.39473684210526
3,2,14,2,4,10,0,0,0,1,69,63,66.5807150595883,71.39869989165764
1,45,14,6,4,5,1,3,0,1,69,71,67.4431554524362,71.97679814385151
1,2,14,6,2,5,0,7,0,0,69,74,66.5807150595883,71.39869989165764
1,3,26,3,13,16,1,22,25,41,69,46,67.53865979381443,71.60309278350516
1,5,14,6,4,14,0,3,1,0,69,73,67.22970297029703,71.65544554455445
0,2,14,2,15,12,2,3,0,0,69,74,66.5807150595883,71.39869989165764
1,3,14,3,8,22,0,2,0,0,69,74,67.53865979381443,71.60309278350516
3,38,14,5,2,10,0,5,4,0,69,73,70.26510067114094,73.19127516778524
6,36,14,2,4,4,0,1,2,1,69,60,64.61184210526316,70.39473684210526
6,3,14,3,6,13,0,9,6,2,69,73,67.53865979381443,71.60309278350516
3,43,14,5,8,9,3,3,1,2,69,72,63.71052631578947,68.73684210526316
6,36,17,1,1,7,0,3,1,0,69,83,64.61184210526316,70.39473684210526
1,3,27,6,7,16,1,11,3,11,68,64,67.53865979381443,71.60309278350516
1,45,15,6,5,7,2,0,0,1,68,43,67.4431554524362,71.97679814385151
2,38,14,2,24,29,0,6,4,1,68,69,70.26510067114094,73.19127516778524
1,43,14,6,3,3,1,4,0,0,68,71,63.71052631578947,68.73684210526316
6,2,29,5,3,6,0,1,0,0,68,73,66.5807150595883,71.39869989165764
2,36,14,2,5,12,0,1,2,0,68,41,64.61184210526316,70.39473684210526
1,2,14,6,1,6,0,2,2,0,68,62,66.5807150595883,71.39869989165764
1,5,14,6,2,6,0,0,0,0,68,52,67.22970297029703,71.65544554455445
3,45,14,5,0,10,0,2,1,1,68,72,67.4431554524362,71.97679814385151
2,5,14,5,18,33,2,5,0,0,68,78,67.22970297029703,71.65544554455445
3,2,14,1,2,7,0,1,0,0,68,72,66.5807150595883,71.39869989165764
6,3,14,3,4,2,1,3,1,0,68,86,67.53865979381443,71.60309278350516
2,2,14,2,2,8,0,2,1,0,68,57,66.5807150595883,71.39869989165764
1,2,26,5,8,13,0,4,2,0,68,68,66.5807150595883,71.39869989165764
2,28,14,1,13,15,2,13,1,0,68,78,69.51773049645391,71.83333333333333
2,2,6,3,6,10,1,1,0,0,68,52,66.5807150595883,71.39869989165764
6,2,14,5,2,5,0,2,0,0,68,77,66.5807150595883,71.39869989165764
2,3,14,3,4,3,1,0,1,1,68,48,67.53865979381443,71.60309278350516
3,2,14,2,3,7,0,0,0,1,68,61,66.5807150595883,71.39869989165764
6,22,14,3,9,7,2,39,5,12,68,75,63.666666666666664,67.38888888888889
6,36,27,2,2,5,0,1,1,0,68,83,64.61184210526316,70.39473684210526
2,5,14,3,2,7,0,1,1,0,68,63,67.22970297029703,71.65544554455445
2,5,14,3,5,9,1,0,1,0,68,50,67.22970297029703,71.65544554455445
1,5,14,6,4,8,0,5,3,0,68,82,67.22970297029703,71.65544554455445
1,36,32,1,2,5,0,0,0,4,68,46,64.61184210526316,70.39473684210526
3,28,14,2,3,12,0,6,1,7,68,64,69.51773049645391,71.83333333333333
6,36,32,1,3,7,1,2,2,2,68,77,64.61184210526316,70.39473684210526
2,5,14,3,4,4,1,1,0,1,68,49,67.22970297029703,71.65544554455445
3,38,14,2,3,7,0,0,2,0,68,69,70.26510067114094,73.19127516778524
1,3,15,6,2,6,0,2,2,0,68,76,67.53865979381443,71.60309278350516
1,28,15,6,4,11,0,7,0,0,68,76,69.51773049645391,71.83333333333333
2,2,26,5,3,12,0,1,1,0,68,52,66.5807150595883,71.39869989165764
2,2,6,5,9,25,1,7,5,1,68,75,66.5807150595883,71.39869989165764
1,3,14,3,17,20,6,11,10,40,68,51,67.53865979381443,71.60309278350516
2,3,27,3,10,21,1,10,8,17,68,55,67.53865979381443,71.60309278350516
1,3,14,2,3,12,0,0,0,0,68,29,67.53865979381443,71.60309278350516
2,45,14,5,5,16,0,15,6,3,68,70,67.4431554524362,71.97679814385151
2,43,14,1,1,9,0,6,2,1,68,66,63.71052631578947,68.73684210526316
3,2,14,5,4,10,1,0,1,0,67,68,66.5807150595883,71.39869989165764
1,38,14,6,3,7,0,8,1,3,67,69,70.26510067114094,73.19127516778524
2,35,32,2,2,10,1,2,1,0,67,54,67.04629629629629,73.27777777777777
0,2,14,2,5,13,2,1,0,1,67,65,66.5807150595883,71.39869989165764
6,36,32,1,3,12,0,1,0,0,67,70,64.61184210526316,70.39473684210526
2,43,14,1,4,8,0,3,0,0,67,48,63.71052631578947,68.73684210526316
3,44,6,3,3,6,0,8,2,0,67,71,59.140969162995596,72.21585903083701
2,3,14,3,2,11,0,6,7,9,67,46,67.53865979381443,71.60309278350516
1,5,14,6,3,7,0,0,0,0,67,55,67.22970297029703,71.65544554455445
2,43,14,5,6,9,1,11,1,0,67,68,63.71052631578947,68.73684210526316
2,2,14,2,2,5,0,1,1,0,67,57,66.5807150595883,71.39869989165764
3,45,14,1,8,9,1,10,0,1,67,73,67.4431554524362,71.97679814385151
2,36,32,1,10,20,0,3,4,2,67,66,64.61184210526316,70.39473684210526
1,5,14,6,1,8,0,0,2,0,67,73,67.22970297029703,71.65544554455445
3,38,14,5,8,19,0,2,1,1,67,60,70.26510067114094,73.19127516778524
6,5,14,3,4,6,1,0,1,0,67,56,67.22970297029703,71.65544554455445
2,38,14,5,5,21,0,2,1,0,67,68,70.26510067114094,73.19127516778524
2,43,25,5,2,7,0,1,0,1,67,35,63.71052631578947,68.73684210526316
3,44,14,1,5,9,0,4,2,2,67,64,59.140969162995596,72.21585903083701
6,1,14,3,4,3,1,1,2,0,67,78,77.0,65.0
1,45,15,3,10,18,0,11,1,13,67,64,67.4431554524362,71.97679814385151
1,43,26,6,2,7,0,2,0,0,67,66,63.71052631578947,68.73684210526316
1,38,14,3,16,21,2,9,10,4,67,70,70.26510067114094,73.19127516778524
2,2,29,5,20,46,0,28,15,29,67,75,66.5807150595883,71.39869989165764
0,2,35,2,3,13,2,0,0,0,67,64,66.5807150595883,71.39869989165764
1,2,18,3,4,10,1,1,2,0,67,58,66.5807150595883,71.39869989165764
1,38,15,5,8,21,1,44,22,99,67,41,70.26510067114094,73.19127516778524
2,5,14,3,4,9,0,2,0,0,67,64,67.22970297029703,71.65544554455445
3,3,14,5,2,5,1,0,0,1,67,70,67.53865979381443,71.60309278350516
2,36,17,1,6,21,0,4,2,1,67,71,64.61184210526316,70.39473684210526
2,38,14,5,3,4,1,1,0,0,67,50,70.26510067114094,73.19127516778524
6,3,14,5,4,7,2,1,1,0,67,58,67.53865979381443,71.60309278350516
1,5,14,6,5,8,1,2,0,0,67,59,67.22970297029703,71.65544554455445
3,3,14,2,3,11,0,1,1,0,67,64,67.53865979381443,71.60309278350516
2,36,32,1,4,16,1,9,1,0,67,65,64.61184210526316,70.39473684210526
3,2,14,6,8,12,0,3,0,0,67,70,66.5807150595883,71.39869989165764
6,36,32,1,3,9,0,1,0,0,67,80,64.61184210526316,70.39473684210526
1,2,14,6,6,8,1,0,0,0,67,58,66.5807150595883,71.39869989165764
3,3,14,5,1,5,1,0,1,0,67,70,67.53865979381443,71.60309278350516
1,43,14,3,15,16,3,4,2,4,66,66,63.71052631578947,68.73684210526316
3,2,14,2,2,17,1,2,1,1,66,70,66.5807150595883,71.39869989165764
2,3,14,3,11,12,3,1,0,0,66,52,67.53865979381443,71.60309278350516
2,2,34,5,3,6,1,4,6,11,66,41,66.5807150595883,71.39869989165764
1,36,32,5,5,15,1,5,6,22,66,44,64.61184210526316,70.39473684210526
2,2,14,3,6,8,1,1,2,1,66,64,66.5807150595883,71.39869989165764
6,38,14,3,4,7,1,3,1,2,66,59,70.26510067114094,73.19127516778524
6,3,14,3,0,7,0,0,3,0,66,70,67.53865979381443,71.60309278350516
6,38,29,5,4,4,1,1,1,1,66,69,70.26510067114094,73.19127516778524
6,3,26,3,26,38,6,123,50,73,66,54,67.53865979381443,71.60309278350516
6,3,14,6,2,9,0,1,1,1,66,67,67.53865979381443,71.60309278350516
2,36,17,1,4,20,1,1,3,4,66,49,64.61184210526316,70.39473684210526
2,3,14,5,7,13,2,2,1,0,66,58,67.53865979381443,71.60309278350516
3,38,14,2,3,7,1,0,0,0,66,69,70.26510067114094,73.19127516778524
3,38,14,5,4,15,1,1,2,2,66,68,70.26510067114094,73.19127516778524
6,44,26,1,1,6,1,2,1,0,66,80,59.140969162995596,72.21585903083701
1,2,32,5,1,9,0,3,1,2,66,65,66.5807150595883,71.39869989165764
3,2,14,2,3,6,0,10,0,0,66,71,66.5807150595883,71.39869989165764
1,45,15,6,7,13,1,13,4,3,65,76,67.4431554524362,71.97679814385151
3,3,14,2,2,11,1,0,1,0,65,68,67.53865979381443,71.60309278350516
6,8,15,2,2,5,1,0,1,1,65,70,70.0,65.0
2,2,14,2,3,6,0,9,1,0,65,68,66.5807150595883,71.39869989165764
2,2,14,5,3,6,1,3,0,0,65,67,66.5807150595883,71.39869989165764
2,2,35,3,3,3,2,0,0,1,65,46,66.5807150595883,71.39869989165764
1,36,15,6,3,23,1,1,2,0,65,49,64.61184210526316,70.39473684210526
2,3,14,3,9,30,2,14,9,33,65,52,67.53865979381443,71.60309278350516
3,38,29,5,1,14,1,4,1,1,65,65,70.26510067114094,73.19127516778524
3,2,14,1,4,12,0,0,1,0,65,62,66.5807150595883,71.39869989165764
2,2,14,5,14,32,3,10,6,28,65,40,66.5807150595883,71.39869989165764
2,28,14,6,3,4,0,1,0,2,64,47,69.51773049645391,71.83333333333333
3,38,14,1,1,10,1,14,12,8,64,68,70.26510067114094,73.19127516778524
3,3,14,1,3,4,0,0,1,0,64,60,67.53865979381443,71.60309278350516
2,36,32,5,14,38,1,21,12,27,64,50,64.61184210526316,70.39473684210526
2,2,6,5,1,11,1,23,3,8,64,61,66.5807150595883,71.39869989165764
6,3,27,3,5,3,1,3,3,6,64,57,67.53865979381443,71.60309278350516
2,2,32,5,6,33,3,13,1,2,64,72,66.5807150595883,71.39869989165764
2,43,29,1,5,6,1,1,1,2,64,45,63.71052631578947,68.73684210526316
6,43,14,1,1,6,0,0,1,2,64,33,63.71052631578947,68.73684210526316
2,43,14,1,1,4,2,7,0,3,64,66,63.71052631578947,68.73684210526316
3,38,14,5,2,5,1,0,0,0,64,68,70.26510067114094,73.19127516778524
2,35,14,2,3,13,1,1,1,0,64,66,67.04629629629629,73.27777777777777
6,2,26,5,1,8,0,2,0,1,64,65,66.5807150595883,71.39869989165764
2,36,27,2,2,5,2,3,1,0,64,54,64.61184210526316,70.39473684210526
3,2,14,2,2,5,1,0,1,0,64,60,66.5807150595883,71.39869989165764
2,3,14,5,2,13,1,1,1,0,64,71,67.53865979381443,71.60309278350516
2,5,14,6,0,7,0,0,0,0,64,65,67.22970297029703,71.65544554455445
2,45,15,3,3,13,0,6,3,4,64,62,67.4431554524362,71.97679814385151
6,3,14,3,5,10,2,6,6,5,64,53,67.53865979381443,71.60309278350516
1,5,14,6,1,6,0,0,0,0,64,74,67.22970297029703,71.65544554455445
2,38,14,2,5,15,2,5,0,0,64,55,70.26510067114094,73.19127516778524
6,35,32,2,2,6,1,1,1,0,63,67,67.04629629629629,73.27777777777777
3,43,14,1,2,15,0,1,0,0,63,68,63.71052631578947,68.73684210526316
2,2,14,2,3,12,1,5,2,2,63,57,66.5807150595883,71.39869989165764
3,38,14,5,3,17,2,0,0,0,63,51,70.26510067114094,73.19127516778524
2,3,14,3,18,29,11,36,13,17,63,75,67.53865979381443,71.60309278350516
2,2,14,1,2,5,1,2,0,1,63,47,66.5807150595883,71.39869989165764
1,3,14,6,1,7,0,3,0,2,63,43,67.53865979381443,71.60309278350516
1,45,15,6,1,9,1,1,0,0,63,75,67.4431554524362,71.97679814385151
2,45,14,5,0,8,0,0,1,0,63,58,67.4431554524362,71.97679814385151
3,3,14,3,2,5,0,3,0,0,63,71,67.53865979381443,71.60309278350516
6,5,14,5,1,13,0,2,2,0,63,80,67.22970297029703,71.65544554455445
1,2,15,6,1,8,1,0,2,0,63,68,66.5807150595883,71.39869989165764
2,38,14,2,8,45,6,14,8,9,63,60,70.26510067114094,73.19127516778524
3,38,14,5,2,6,1,4,1,0,63,64,70.26510067114094,73.19127516778524
3,2,14,5,0,8,1,3,2,1,63,69,66.5807150595883,71.39869989165764
2,35,14,1,3,11,0,6,2,0,63,69,67.04629629629629,73.27777777777777
2,2,35,6,5,20,0,12,15,42,63,28,66.5807150595883,71.39869989165764
2,36,29,1,5,9,1,0,1,0,63,60,64.61184210526316,70.39473684210526
3,3,14,3,2,5,1,2,0,1,63,68,67.53865979381443,71.60309278350516
2,2,14,5,7,6,2,1,1,0,63,63,66.5807150595883,71.39869989165764
2,38,14,3,9,33,4,11,6,3,63,72,70.26510067114094,73.19127516778524
3,2,14,6,0,7,0,1,1,0,63,64,66.5807150595883,71.39869989165764
6,44,26,6,5,6,1,2,1,1,62,63,59.140969162995596,72.21585903083701
1,5,14,6,1,9,1,2,1,2,62,61,67.22970297029703,71.65544554455445
2,28,14,6,1,12,0,4,0,1,62,64,69.51773049645391,71.83333333333333
2,5,14,6,2,5,1,0,0,0,62,50,67.22970297029703,71.65544554455445
2,5,14,5,2,5,1,0,0,0,62,22,67.22970297029703,71.65544554455445
3,38,14,5,1,10,0,1,0,0,62,70,70.26510067114094,73.19127516778524
1,36,15,1,1,8,0,1,1,0,62,70,64.61184210526316,70.39473684210526
3,2,14,3,2,11,1,2,1,2,62,66,66.5807150595883,71.39869989165764
1,3,14,3,8,47,5,12,5,14,62,53,67.53865979381443,71.60309278350516
3,28,14,1,3,23,1,11,0,1,62,76,69.51773049645391,71.83333333333333
3,2,14,5,3,15,2,1,0,1,62,67,66.5807150595883,71.39869989165764
2,5,14,5,1,13,3,1,1,0,62,64,67.22970297029703,71.65544554455445
3,2,14,1,1,7,2,0,1,0,62,64,66.5807150595883,71.39869989165764
6,3,26,3,3,9,2,7,2,16,62,20,67.53865979381443,71.60309278350516
